order_id,user_id,account_age_days,order_value,user_avg_order_value,delivery_distance_km,order_hour,payment_method,gps_verified,address_verified,order_count_today,is_fake,rule_based_score
order_001857,user_1557,306,46843,47477,1.7,13,credit,True,True,2,False,0
order_001864,user_6999,359,26838,24394,5.7,19,ewallet,False,True,2,False,10
order_001869,user_1213,359,26259,29293,5.0,21,cod,True,True,1,False,5
order_001876,user_4980,37,34926,28748,1.6,12,ewallet,True,False,1,False,10
order_001882,user_9009,32,69983,71977,5.0,12,credit,True,True,1,False,0
order_001893,user_9802,144,33652,25979,5.8,16,cod,True,True,3,False,5
order_001896,user_4326,90,52511,58464,1.1,5,ewallet,False,False,1,False,35
order_001899,user_4216,186,64626,60804,6.0,15,ewallet,True,True,1,False,0
order_001900,user_4109,96,36071,38697,1.9,20,ewallet,True,True,1,False,0
order_001907,user_8649,229,70208,78679,5.7,13,credit,True,True,2,False,0
order_001908,user_5395,355,46987,43519,3.5,10,ewallet,True,True,1,False,0
order_001909,user_9237,225,29166,33285,2.5,10,ewallet,True,True,2,False,0
order_001914,user_6189,188,38991,30820,4.2,12,credit,True,True,3,False,0
order_001915,user_1296,45,60006,54003,4.5,14,ewallet,True,False,1,False,10
order_001918,user_3680,361,69348,60177,5.8,12,ewallet,True,True,3,False,0
order_001921,user_9505,53,27383,18212,7.4,13,credit,True,True,1,False,0
order_001926,user_3768,107,66938,71444,2.6,16,credit,True,True,1,False,0
order_001931,user_8122,164,60004,58467,6.5,13,ewallet,True,True,1,False,0
order_001932,user_4550,108,34282,29570,7.4,14,credit,True,True,3,False,0
order_001933,user_6670,316,68932,77481,2.1,19,cod,True,True,2,False,5
order_001934,user_6795,237,28746,31100,2.3,20,cod,True,True,1,False,5
order_001937,user_6307,106,25888,18238,2.5,12,ewallet,True,True,2,False,0
order_001940,user_6606,198,53066,51966,1.1,21,ewallet,True,True,1,False,0
order_001943,user_2200,133,62458,60441,6.3,12,cod,True,True,2,False,5
order_001949,user_7195,169,43532,51981,5.5,18,ewallet,True,True,1,False,0
order_001959,user_9615,317,36228,31015,2.6,15,ewallet,True,True,2,False,0
order_001961,user_1130,322,54199,48428,1.4,9,credit,True,True,1,False,0
order_001970,user_7492,306,26836,17906,4.9,20,cod,True,True,1,False,5
order_001971,user_5597,225,74365,83454,7.7,8,credit,True,True,1,False,0
order_001975,user_2766,140,38396,28722,2.6,9,ewallet,True,True,2,False,0
order_001981,user_8803,358,66684,72910,3.2,10,ewallet,True,True,3,False,0
order_001987,user_5773,48,66240,63630,5.2,11,ewallet,True,True,1,False,0
order_001989,user_8444,123,35718,26421,3.5,10,ewallet,True,True,1,False,0
order_001991,user_4315,178,44295,44192,4.1,20,ewallet,True,True,2,False,0
order_001994,user_4427,111,64173,64545,3.9,10,ewallet,True,True,1,False,0
order_001999,user_6492,162,65861,72715,1.2,17,ewallet,True,True,1,False,0
order_002006,user_8132,96,39267,38972,5.6,7,ewallet,False,True,1,False,10
order_002008,user_5610,278,58494,67117,6.4,17,ewallet,True,True,1,False,0
order_002012,user_1760,197,36761,35613,2.7,14,ewallet,True,False,2,False,10
order_002015,user_9218,342,50255,46934,2.5,13,cod,True,True,1,False,5
order_002024,user_8343,134,45188,51808,5.2,20,ewallet,True,True,2,False,0
order_002028,user_9340,129,64863,71380,6.9,7,ewallet,True,True,3,False,0
order_002033,user_4112,51,46619,52428,3.1,19,ewallet,True,True,1,False,0
order_002034,user_2736,313,47782,51413,7.9,10,ewallet,False,True,3,False,10
order_002045,user_3247,177,46824,48217,2.5,8,credit,False,True,2,False,10
order_002049,user_6122,81,51612,45401,7.8,11,ewallet,True,True,1,False,0
order_002050,user_1855,300,66728,58273,3.5,15,ewallet,True,True,1,False,0
order_002051,user_6998,356,39078,40763,6.4,11,credit,True,True,1,False,0
order_002065,user_3350,66,53908,63038,4.2,14,credit,True,True,1,False,0
order_002072,user_1338,267,74086,64475,6.4,17,ewallet,True,True,2,False,0
order_002080,user_1697,98,58296,56159,4.3,9,ewallet,True,True,3,False,0
order_002083,user_5908,239,42406,33810,7.8,22,ewallet,True,True,1,False,0
order_002093,user_4162,292,66740,70474,7.8,9,ewallet,True,True,1,False,0
order_002094,user_1647,164,29444,25027,7.0,10,ewallet,True,True,1,False,0
order_002097,user_6071,80,66568,61301,2.0,10,cod,True,True,2,False,5
order_002098,user_3474,229,41761,50580,3.8,9,ewallet,False,True,2,False,10
order_002101,user_7543,259,70512,66077,1.4,21,credit,True,True,2,False,0
order_002104,user_8559,140,65326,70447,1.6,18,ewallet,True,True,1,False,0
order_002105,user_9856,224,62117,53468,6.2,13,ewallet,True,True,1,False,0
order_002106,user_5159,191,71526,70679,6.2,18,cod,True,True,3,False,5
order_002107,user_2120,272,25412,30314,2.8,10,ewallet,False,True,2,False,10
order_002114,user_5182,275,61438,65461,6.5,20,ewallet,True,True,1,False,0
order_002117,user_7613,322,73298,80635,7.5,18,cod,True,True,2,False,5
order_002121,user_4568,31,28995,19670,1.1,14,ewallet,True,True,1,False,0
order_002126,user_9972,247,56459,54913,3.7,4,ewallet,True,True,2,False,15
order_002138,user_4969,297,34392,39408,1.6,7,credit,False,True,3,False,10
order_002140,user_8035,252,74245,74897,2.6,19,credit,False,True,1,False,10
order_002144,user_6207,81,74116,68251,6.8,17,ewallet,True,True,1,False,0
order_002152,user_8029,149,45101,42485,3.4,15,ewallet,False,True,1,False,10
order_002159,user_8645,363,61357,64953,1.3,18,credit,True,True,1,False,0
order_002160,user_6812,345,74234,65902,6.1,10,ewallet,True,False,1,False,10
order_002170,user_5028,325,48899,43553,1.6,5,ewallet,True,True,1,False,15
order_002177,user_7954,92,45975,51456,2.7,11,credit,False,True,2,False,10
order_002180,user_7280,39,35060,34747,6.5,12,credit,False,True,1,False,10
order_002188,user_8785,340,28415,31733,7.3,17,credit,True,False,3,False,10
order_002191,user_1144,190,37573,38113,3.9,5,ewallet,True,True,2,False,15
order_002193,user_3964,274,38766,41953,6.2,8,credit,True,True,1,False,0
order_002194,user_3412,276,31769,25256,6.3,19,credit,True,True,2,False,0
order_002197,user_3935,125,26939,22843,6.2,23,cod,True,True,3,False,20
order_002199,user_1316,140,30268,33377,7.5,13,credit,False,True,3,False,10
order_002201,user_2853,255,35479,43933,3.0,13,cod,False,True,1,False,15
order_002205,user_8052,244,54659,57606,5.5,19,ewallet,True,True,1,False,0
order_002218,user_2602,330,33679,29603,3.8,6,ewallet,True,True,1,False,0
order_002220,user_3324,43,65685,69635,1.8,19,ewallet,True,True,2,False,0
order_002225,user_9842,86,63712,59621,6.2,22,ewallet,True,True,1,False,0
order_002231,user_6740,34,74478,67960,4.7,11,credit,False,True,2,False,10
order_002243,user_7362,297,48724,54341,7.7,20,credit,True,True,2,False,0
order_002244,user_5789,122,65873,57347,6.7,20,credit,True,True,1,False,0
order_002258,user_8209,138,26458,29714,4.3,18,cod,True,True,2,False,5
order_002262,user_6159,356,46145,36862,6.9,16,ewallet,True,True,1,False,0
order_002279,user_5515,75,29932,33660,4.8,12,ewallet,True,True,3,False,0
order_002283,user_3926,35,73220,72894,6.7,21,ewallet,True,True,1,False,0
order_002286,user_3178,187,27754,29286,3.5,17,ewallet,True,True,2,False,0
order_002290,user_2207,96,49433,58486,3.2,19,cod,False,True,1,False,15
order_002293,user_3528,331,73315,83080,6.5,17,ewallet,True,True,1,False,0
order_002295,user_5047,160,59418,55075,1.3,21,credit,False,True,1,False,10
order_002296,user_4279,338,59595,55807,7.8,15,ewallet,True,True,1,False,0
order_002308,user_2162,332,37994,44890,4.4,9,ewallet,True,True,1,False,0
order_002328,user_4995,325,42845,46647,7.1,13,ewallet,True,True,1,False,0
order_002331,user_1849,231,40499,31859,3.8,10,credit,True,True,2,False,0
order_002337,user_5612,176,46586,43963,4.6,8,ewallet,True,True,2,False,0
order_002344,user_6039,256,62169,60863,1.4,12,ewallet,True,True,2,False,0
order_002353,user_3305,53,33956,31764,5.8,2,ewallet,True,True,1,False,15
order_002354,user_4094,146,74882,70622,4.6,11,ewallet,True,True,2,False,0
order_002357,user_4623,93,26930,17053,6.0,12,ewallet,True,True,1,False,0
order_002366,user_2267,161,64239,70822,4.0,15,credit,True,True,3,False,0
order_002369,user_6399,345,43895,52323,7.5,9,ewallet,True,True,1,False,0
order_002377,user_7566,97,25485,18727,3.9,11,ewallet,True,True,3,False,0
order_002379,user_3820,160,55818,59939,2.9,0,ewallet,True,True,3,False,15
order_002383,user_8415,40,41066,44442,2.4,20,ewallet,False,True,1,False,10
order_002385,user_5554,65,38932,37750,5.7,0,credit,True,True,1,False,15
order_002386,user_8942,324,56914,51335,6.9,11,ewallet,True,True,1,False,0
order_002397,user_7087,77,59709,52668,4.3,14,ewallet,True,True,1,False,0
order_002412,user_4129,203,48220,52837,1.1,13,ewallet,True,True,3,False,0
order_002422,user_3413,254,40304,33726,4.6,22,credit,True,True,2,False,0
order_002425,user_1392,268,38585,38411,3.0,12,ewallet,True,True,1,False,0
order_002427,user_8240,31,47064,37494,7.6,20,ewallet,True,True,2,False,0
order_002428,user_5696,80,39937,39762,6.9,17,ewallet,False,True,1,False,10
order_002429,user_4332,279,54474,53904,1.2,23,ewallet,True,True,1,False,15
order_002431,user_7299,125,32639,40917,7.2,12,ewallet,True,True,3,False,0
order_002434,user_4420,254,52746,60890,2.5,12,ewallet,True,True,3,False,0
order_002438,user_7248,343,66530,67502,3.5,18,credit,True,True,3,False,0
order_002441,user_5191,311,51170,56935,2.0,14,ewallet,True,True,2,False,0
order_002444,user_4500,62,33782,24046,3.0,15,ewallet,True,True,1,False,0
order_002452,user_6161,68,41783,42260,6.2,15,ewallet,False,True,3,False,10
order_002455,user_1759,68,32462,29269,2.8,11,ewallet,True,True,1,False,0
order_002462,user_9370,61,65605,69254,3.9,7,ewallet,False,True,1,False,10
order_002469,user_9951,69,52215,45366,3.5,9,cod,True,True,2,False,5
order_002470,user_4223,266,30792,21749,2.7,13,ewallet,True,True,2,False,0
order_002473,user_8242,233,37054,37648,5.5,19,credit,False,True,1,False,10
order_002476,user_7776,226,72094,71666,5.0,7,ewallet,False,True,2,False,10
order_002480,user_2644,174,27987,36446,4.8,17,ewallet,True,True,1,False,0
order_002483,user_7835,243,32803,36047,7.4,23,credit,True,True,1,False,15
order_002490,user_7037,281,49940,49592,7.0,9,ewallet,True,False,1,False,10
order_002491,user_9180,184,65282,58925,5.6,12,credit,False,True,2,False,10
order_002492,user_2949,208,43609,35178,1.5,10,cod,True,True,2,False,5
order_002495,user_9893,335,71188,70229,4.6,20,ewallet,True,True,2,False,0
order_002503,user_3340,312,34704,30634,2.2,8,ewallet,True,True,1,False,0
order_002521,user_6423,205,41161,44213,5.2,11,ewallet,True,True,2,False,0
order_002525,user_4011,346,64327,57297,4.1,7,ewallet,True,True,1,False,0
order_002531,user_2629,222,34582,30618,6.9,12,credit,True,True,2,False,0
order_002536,user_1957,206,36586,42017,5.5,18,ewallet,True,True,2,False,0
order_002540,user_9467,175,67409,74206,3.6,9,ewallet,True,True,2,False,0
order_002552,user_7082,32,37192,32020,6.5,11,ewallet,True,True,3,False,0
order_002556,user_2049,232,56997,60110,6.4,13,ewallet,True,True,1,False,0
order_002558,user_1802,295,44148,50642,7.4,8,credit,True,True,1,False,0
order_002564,user_1799,140,59335,66032,5.0,18,credit,True,True,1,False,0
order_002569,user_7632,340,59545,67854,5.5,9,credit,True,True,2,False,0
order_002574,user_3608,228,51226,45879,1.7,20,credit,True,True,2,False,0
order_002582,user_5565,102,37678,37351,5.7,13,credit,False,True,2,False,10
order_002591,user_6868,281,30849,40513,2.3,10,ewallet,True,True,1,False,0
order_002592,user_9279,241,66521,69213,7.0,17,ewallet,True,True,1,False,0
order_002598,user_1210,75,28815,20678,6.1,15,ewallet,True,True,2,False,0
order_002600,user_4778,201,70810,69941,1.5,14,cod,True,True,1,False,5
order_002601,user_4770,55,42203,39432,5.4,12,ewallet,True,True,2,False,0
order_002611,user_9810,341,25044,30241,3.0,15,credit,True,True,1,False,0
order_002613,user_7051,302,26614,27004,1.2,6,credit,False,True,1,False,10
order_002619,user_1376,235,68356,78040,3.4,23,ewallet,False,True,1,False,25
order_002633,user_6489,316,48013,41615,3.5,17,credit,True,True,1,False,0
order_002643,user_2941,291,67926,72411,3.7,1,credit,True,True,1,False,15
order_002644,user_8069,153,26322,24018,7.5,15,cod,True,True,1,False,5
order_002659,user_1778,169,25557,35368,6.5,18,ewallet,True,True,1,False,0
order_002660,user_2127,304,71595,66385,2.7,12,ewallet,True,True,3,False,0
order_002661,user_3165,258,36306,28654,1.3,18,ewallet,True,True,1,False,0
order_002666,user_8764,34,54933,48673,4.0,10,ewallet,True,True,2,False,0
order_002668,user_5338,359,44918,46773,2.8,11,credit,True,True,1,False,0
order_002669,user_2882,337,37193,42053,4.0,6,ewallet,True,True,2,False,0
order_002675,user_9378,146,32385,42077,3.8,14,ewallet,False,True,1,False,10
order_002691,user_4975,273,69076,64428,5.2,18,ewallet,True,True,1,False,0
order_002694,user_4018,195,61546,53733,5.4,19,cod,True,True,3,False,5
order_002696,user_5278,213,41921,35121,6.8,17,ewallet,True,True,1,False,0
order_002701,user_1471,274,70377,64836,1.8,16,credit,False,True,1,False,10
order_002709,user_1445,359,38083,38513,3.7,16,ewallet,True,False,1,False,10
order_002712,user_4143,341,69355,59887,6.9,18,credit,True,True,2,False,0
order_002718,user_8857,353,25541,23691,5.0,18,credit,False,True,1,False,10
order_002720,user_6574,170,33937,41975,4.6,13,cod,False,True,2,False,15
order_002721,user_7585,223,58839,63048,4.0,15,credit,True,True,2,False,0
order_002736,user_8811,54,54392,51595,6.9,20,ewallet,False,True,3,False,10
order_002739,user_9231,201,34066,43315,3.5,9,credit,True,True,3,False,0
order_002746,user_1981,155,45163,54329,7.9,16,credit,True,True,2,False,0
order_002748,user_8337,171,51331,55302,1.5,17,ewallet,True,True,2,False,0
order_002750,user_7281,310,34650,25168,6.2,17,ewallet,True,True,1,False,0
order_002758,user_4078,34,34263,35906,4.6,9,cod,False,True,2,False,15
order_002762,user_9815,135,31363,40617,2.5,14,cod,True,True,2,False,5
order_002764,user_6107,110,31736,41667,7.1,15,credit,True,True,1,False,0
order_002776,user_3173,312,66110,71047,1.3,9,ewallet,True,True,1,False,0
order_002780,user_3980,164,25838,29551,6.5,19,credit,True,False,1,False,10
order_002781,user_6588,51,72055,81046,1.2,20,credit,False,True,1,False,10
order_002788,user_5253,265,61920,53485,7.7,10,ewallet,True,True,3,False,0
order_002801,user_6362,324,56155,51241,2.2,10,ewallet,True,True,2,False,0
order_002809,user_4563,315,41115,31757,5.7,13,credit,True,True,1,False,0
order_002812,user_2639,340,58087,50206,4.2,12,ewallet,True,True,1,False,0
order_002818,user_8599,268,33191,24860,5.6,7,cod,True,True,3,False,5
order_002828,user_1607,92,55243,46075,2.3,19,ewallet,True,True,2,False,0
order_002829,user_1644,83,53726,44881,7.6,13,credit,True,True,2,False,0
order_002833,user_2398,139,40104,41422,6.7,18,credit,True,True,2,False,0
order_002840,user_9015,358,60818,69417,6.6,8,ewallet,True,True,3,False,0
order_002845,user_9137,71,42050,44567,5.7,8,cod,True,True,1,False,5
order_002850,user_1808,183,31748,38164,3.7,15,ewallet,False,True,1,False,10
order_002851,user_5872,365,46529,49656,2.8,12,ewallet,True,True,1,False,0
order_002853,user_8971,360,26013,23532,3.1,11,credit,True,False,1,False,10
order_002855,user_7410,267,25706,30856,2.9,7,ewallet,True,True,2,False,0
order_002864,user_9861,148,74857,83052,5.1,9,ewallet,True,True,2,False,0
order_002867,user_7884,261,46845,53224,7.3,10,credit,True,True,2,False,0
order_002870,user_6896,326,72062,71856,6.6,12,ewallet,True,True,3,False,0
order_002872,user_8469,107,35906,38600,5.8,9,ewallet,True,False,1,False,10
order_002876,user_7137,269,27679,24400,5.0,20,ewallet,True,True,2,False,0
order_002891,user_9635,279,45461,46552,5.8,8,ewallet,True,True,2,False,0
order_002892,user_1059,72,72392,78418,3.5,12,ewallet,True,True,2,False,0
order_002896,user_3322,151,70140,78339,2.5,14,credit,True,True,3,False,0
order_002912,user_2384,167,66256,58177,7.4,17,ewallet,True,False,1,False,10
order_002915,user_5471,259,45065,40425,2.1,14,ewallet,True,True,2,False,0
order_002921,user_8256,216,42540,51247,2.6,9,cod,True,True,1,False,5
order_002943,user_1471,303,39545,31174,6.4,15,cod,True,True,2,False,5
order_002952,user_1597,318,63413,71453,6.9,15,ewallet,True,True,2,False,0
order_002962,user_6291,312,43471,43391,3.1,1,ewallet,False,True,1,False,25
order_002963,user_9793,308,50748,47019,6.1,10,ewallet,True,True,1,False,0
order_002965,user_2991,339,74953,73097,5.7,12,ewallet,True,True,2,False,0
order_002968,user_4611,164,30144,29348,1.7,18,ewallet,True,True,3,False,0
order_002970,user_1036,188,45435,50194,1.3,11,ewallet,True,True,3,False,0
order_002973,user_1895,262,72555,71327,1.2,9,cod,True,True,2,False,5
order_002976,user_8387,209,40318,32459,5.9,15,ewallet,False,True,1,False,10
order_002984,user_5576,146,40228,37872,5.7,14,credit,True,False,3,False,10
order_002986,user_1020,58,45389,54580,5.1,12,ewallet,True,True,2,False,0
order_002990,user_5272,70,40822,39783,5.0,18,credit,True,True,1,False,0
order_002995,user_2622,306,50894,53920,7.7,15,ewallet,True,True,3,False,0
order_003005,user_8576,252,42951,33440,6.9,8,credit,True,True,2,False,0
order_003006,user_3943,205,34169,41655,2.0,20,credit,True,False,1,False,10
order_003010,user_5218,42,64649,71679,1.2,15,ewallet,True,True,1,False,0
order_003021,user_6785,178,60701,62134,2.0,0,ewallet,True,True,1,False,15
order_003029,user_1151,157,38522,28569,2.8,10,ewallet,False,True,1,False,10
order_003041,user_6777,318,51657,56171,3.2,13,credit,False,True,1,False,10
order_003042,user_8359,333,60930,58253,1.1,11,ewallet,True,True,3,False,0
order_003052,user_1708,261,51410,60465,7.3,8,ewallet,True,True,1,False,0
order_003053,user_4805,182,54617,56238,8.0,7,ewallet,False,True,1,False,10
order_003055,user_8031,216,58179,58475,4.2,18,cod,True,True,3,False,5
order_003068,user_5205,219,49229,49840,6.7,11,ewallet,True,True,2,False,0
order_003073,user_1608,251,67160,72306,1.2,17,cod,True,True,1,False,5
order_003075,user_4172,151,74473,72049,5.1,16,credit,True,True,3,False,0
order_003082,user_6613,120,48710,53817,2.5,15,credit,True,True,2,False,0
order_003084,user_3331,344,58682,65070,5.2,21,ewallet,True,True,1,False,0
